,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.247015304938841,10.0,8.0,13.0,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(50.598296396792115, 41.83399067649332)"
1,trig2,292,6.109988102897866,10.0,8.0,12.80078125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(35.101638666257976, 15.738211319632446)"
2,trig1,96,12.269701881868587,10.0,8.0,13.0,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(50.598296396792115, 41.83399067649332)"
3,trig2,292,6.110038487910361,10.0,8.0,12.80078125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(35.101638666257976, 15.738211319632446)"
4,trig1,96,12.269702069066168,10.0,8.0,13.0,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(50.598296396792115, 41.83399067649332)"
5,trig2,292,6.110038488326118,10.0,8.0,12.80078125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(35.101638666257976, 15.738211319632446)"
6,trig1,96,12.269702069067714,10.0,8.0,13.0,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(50.598296396792115, 41.83399067649332)"
7,trig2,292,6.110038488326121,10.0,8.0,12.80078125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(35.101638666257976, 15.738211319632446)"
8,trig1,96,12.269702069067714,10.0,8.0,13.0,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(50.598296396792115, 41.83399067649332)"
9,trig2,292,6.110038488326121,10.0,8.0,12.80078125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(35.101638666257976, 15.738211319632446)"
10,trig1,96,12.269702069067714,10.0,8.0,13.0,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(50.598296396792115, 41.83399067649332)"
