,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.886432988357885,12.0,11.0,13.000732421875,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(34.133290681186935, 16.12636921027658)"
1,trig2,270,11.013587300223646,12.0,11.0,12.800537109375,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(32.87401713768707, 16.130839382628473)"
2,trig1,179,11.82108274689294,12.0,11.0,13.000732421875,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(34.08668982397739, 16.174151783969457)"
3,trig2,270,11.013129840394368,12.0,11.0,12.800537109375,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(32.87401713768707, 16.130839382628473)"
4,trig1,179,11.821085321987363,12.0,11.0,13.000732421875,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(34.08668982397739, 16.174151783969457)"
5,trig2,270,11.013129814574564,12.0,11.0,12.800537109375,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(32.87401713768707, 16.130839382628473)"
6,trig1,179,11.821085322132705,12.0,11.0,13.000732421875,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(34.08668982397739, 16.174151783969457)"
7,trig2,270,11.013129814573105,12.0,11.0,12.800537109375,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(32.87401713768707, 16.130839382628473)"
8,trig1,179,11.821085322132712,12.0,11.0,13.000732421875,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(34.08668982397739, 16.174151783969457)"
9,trig2,270,11.013129814573105,12.0,11.0,12.800537109375,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(32.87401713768707, 16.130839382628473)"
10,trig1,179,11.821085322132712,12.0,11.0,13.000732421875,"(34.25398498636505, 16.260021714197023, 33.023919544320655, 16.24889785538666)","(34.08668982397739, 16.174151783969457)"
