,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.593689975569041,6.0,4.0,13.00048828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(59.31168972170878, 51.983174223132714)"
1,trig2,259,4.636383460969147,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
2,trig1,259,8.907339798243573,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
3,trig2,259,13.064262549343125,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
4,trig1,259,17.164051027113867,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
5,trig2,259,21.2292669142593,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
6,trig1,259,25.271233489259654,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
7,trig2,259,29.29646308395775,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
8,trig1,259,33.309053671396434,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
9,trig2,259,37.31175496160177,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
10,trig1,259,41.306503245215694,6.0,4.0,4.5673828125,"(59.19003697719214, 51.8406991985722, 44.78028653279084, 16.936853372537424)","(44.89592896911503, 17.096901468876023)"
