,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.630933418745384,11.0,9.0,12.999755859375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(42.174723397017345, 16.3497750558471)"
1,trig2,270,7.922452767145673,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(25.904550583003722, 19.873267135309803)"
2,trig1,89,10.573646235015541,11.0,9.0,12.999755859375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(42.174723397017345, 16.3497750558471)"
3,trig2,270,7.922797806176394,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(25.904550583003722, 19.873267135309803)"
4,trig1,89,10.573643740989603,11.0,9.0,12.999755859375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(42.174723397017345, 16.3497750558471)"
5,trig2,270,7.92279782119805,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(25.904550583003722, 19.873267135309803)"
6,trig1,89,10.573643740881021,11.0,9.0,12.999755859375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(42.174723397017345, 16.3497750558471)"
7,trig2,270,7.922797821198703,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(25.904550583003722, 19.873267135309803)"
8,trig1,89,10.573643740881018,11.0,9.0,12.999755859375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(42.174723397017345, 16.3497750558471)"
9,trig2,270,7.922797821198704,11.0,9.0,12.800048828125,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(25.904550583003722, 19.873267135309803)"
10,trig1,89,10.573643740881018,11.0,9.0,12.999755859375,"(42.05307065250071, 16.20730003128659, 26.05445298963731, 19.99132560806799)","(42.174723397017345, 16.3497750558471)"
