,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.739196124995511,7.0,4.0,13.000244140625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.63448329667577, 26.30394524226624)"
1,trig2,96,5.315269955209305,7.0,4.0,4.566162109375,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.39213624698102, 26.027817713785286)"
2,trig1,89,6.738708968921582,7.0,4.0,13.000244140625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.63448329667577, 26.30394524226624)"
3,trig2,96,5.315270007809756,7.0,4.0,4.566162109375,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.39213624698102, 26.027817713785286)"
4,trig1,89,6.738708968916762,7.0,4.0,13.000244140625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.63448329667577, 26.30394524226624)"
5,trig2,96,5.315270007809757,7.0,4.0,4.566162109375,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.39213624698102, 26.027817713785286)"
6,trig1,89,6.738708968916762,7.0,4.0,13.000244140625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.63448329667577, 26.30394524226624)"
7,trig2,96,5.315270007809757,7.0,4.0,4.566162109375,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.39213624698102, 26.027817713785286)"
8,trig1,89,6.738708968916762,7.0,4.0,13.000244140625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.63448329667577, 26.30394524226624)"
9,trig2,96,5.315270007809757,7.0,4.0,4.566162109375,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.39213624698102, 26.027817713785286)"
10,trig1,89,6.738708968916762,7.0,4.0,13.000244140625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(40.63448329667577, 26.30394524226624)"
