,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,9.812117098762975,10.0,5.0,12.999755859375,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.72634699478055, 15.526221293242363)"
1,trig2,162,5.32712292692909,10.0,5.0,12.820556640625,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.544666403232476, 15.311180267481967)"
2,trig1,188,9.86144518341966,10.0,5.0,12.999755859375,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.72634699478055, 15.526221293242363)"
3,trig2,162,5.326526465193725,10.0,5.0,12.820556640625,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.544666403232476, 15.311180267481967)"
4,trig1,188,9.861439641771353,10.0,5.0,12.999755859375,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.72634699478055, 15.526221293242363)"
5,trig2,162,5.326526532200422,10.0,5.0,12.820556640625,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.544666403232476, 15.311180267481967)"
6,trig1,188,9.861439642393904,10.0,5.0,12.999755859375,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.72634699478055, 15.526221293242363)"
7,trig2,162,5.326526532192895,10.0,5.0,12.820556640625,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.544666403232476, 15.311180267481967)"
8,trig1,188,9.861439642393833,10.0,5.0,12.999755859375,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.72634699478055, 15.526221293242363)"
9,trig2,162,5.326526532192895,10.0,5.0,12.820556640625,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.544666403232476, 15.311180267481967)"
10,trig1,188,9.861439642393833,10.0,5.0,12.999755859375,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(41.72634699478055, 15.526221293242363)"
