,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,315,7.146236160301707,7.0,6.0,12.80029296875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(25.675082491098024, 12.912406818725627)"
1,trig2,89,6.141195377846812,7.0,6.0,12.99951171875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(32.93173218853189, 31.04413821456146)"
2,trig1,315,7.126941347546719,7.0,6.0,12.80029296875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(25.675082491098024, 12.912406818725627)"
3,trig2,89,6.141210825982258,7.0,6.0,12.99951171875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(32.93173218853189, 31.04413821456146)"
4,trig1,315,7.126941299043267,7.0,6.0,12.80029296875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(25.675082491098024, 12.912406818725627)"
5,trig2,89,6.1412108260210925,7.0,6.0,12.99951171875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(32.93173218853189, 31.04413821456146)"
6,trig1,315,7.126941299043144,7.0,6.0,12.80029296875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(25.675082491098024, 12.912406818725627)"
7,trig2,89,6.141210826021093,7.0,6.0,12.99951171875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(32.93173218853189, 31.04413821456146)"
8,trig1,315,7.126941299043144,7.0,6.0,12.80029296875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(25.675082491098024, 12.912406818725627)"
9,trig2,89,6.141210826021093,7.0,6.0,12.99951171875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(32.93173218853189, 31.04413821456146)"
10,trig1,315,7.126941299043144,7.0,6.0,12.80029296875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(25.675082491098024, 12.912406818725627)"
