,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,13.516652749170154,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(25.47738394880958, 16.613104253542307)"
1,trig2,259,7.603579241852788,11.0,8.0,12.800048828125,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(44.13610924868463, 16.533901341261693)"
2,trig1,195,12.87917315997297,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(25.460727861131957, 16.595384533397013)"
3,trig2,259,7.677309385023103,11.0,8.0,12.800048828125,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(44.13610924868463, 16.533901341261693)"
4,trig1,195,12.873062771036993,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(25.460727861131957, 16.595384533397013)"
5,trig2,259,7.677817064524457,11.0,8.0,12.800048828125,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(44.13610924868463, 16.533901341261693)"
6,trig1,195,12.873020698849505,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(25.460727861131957, 16.595384533397013)"
7,trig2,259,7.677820560097101,11.0,8.0,12.800048828125,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(44.13610924868463, 16.533901341261693)"
8,trig1,195,12.873020409166065,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(25.460727861131957, 16.595384533397013)"
9,trig2,259,7.6778205841654845,11.0,8.0,12.800048828125,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(44.13610924868463, 16.533901341261693)"
10,trig1,195,12.87302040717148,11.0,8.0,13.0,"(25.62971324035042, 16.492001947515327, 44.02046681236044, 16.373853244923094)","(25.460727861131957, 16.595384533397013)"
