,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.931899882111646,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
1,trig2,128,5.120540501940682,9.0,4.0,4.564453125,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
2,trig1,128,10.93134054366654,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
3,trig2,128,5.120540449885789,9.0,4.0,4.564453125,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
4,trig1,128,10.931340543672226,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
5,trig2,128,5.12054044988579,9.0,4.0,4.564453125,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
6,trig1,128,10.931340543672226,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
7,trig2,128,5.12054044988579,9.0,4.0,4.564453125,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
8,trig1,128,10.931340543672226,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
9,trig2,128,5.12054044988579,9.0,4.0,4.564453125,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
10,trig1,128,10.931340543672226,9.0,4.0,13.000244140625,"(52.728309142203635, 18.501282836710395, 54.28843847444684, 23.573813547424148)","(52.66602807684492, 18.32471415504475)"
