,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,12.630832089800771,11.0,9.0,13.000244140625,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.425832709289594, 41.48061755950176)"
1,trig2,39,11.146292763346285,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.65409622679476, 41.497501443808595)"
2,trig1,89,19.28765973221239,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
3,trig2,89,26.565941434412085,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
4,trig1,89,33.460095708469126,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
5,trig2,89,40.11574499506162,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
6,trig1,89,46.60696952350175,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
7,trig2,89,52.977150161289394,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
8,trig1,89,59.25409243884187,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
9,trig2,89,65.45678473517594,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
10,trig1,89,71.5988194868805,11.0,9.0,12.801513671875,"(46.600578093878966, 41.44979697241609, 54.87952275543429, 39.73041021999447)","(46.7222308383956, 41.5922719969766)"
