,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.761463768363357,9.0,7.0,13.0,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(38.146878977521794, 23.57866593192405)"
1,trig2,270,5.9854242172429934,9.0,7.0,12.801025390625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(37.21362491331043, 17.440889593291534)"
2,trig1,96,7.800599900113827,9.0,7.0,13.0,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(38.146878977521794, 23.57866593192405)"
3,trig2,270,5.985754580708935,9.0,7.0,12.801025390625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(37.21362491331043, 17.440889593291534)"
4,trig1,96,7.800602063898981,9.0,7.0,13.0,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(38.146878977521794, 23.57866593192405)"
5,trig2,270,5.9857545989743,9.0,7.0,12.801025390625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(37.21362491331043, 17.440889593291534)"
6,trig1,96,7.800602064018614,9.0,7.0,13.0,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(38.146878977521794, 23.57866593192405)"
7,trig2,270,5.98575459897531,9.0,7.0,12.801025390625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(37.21362491331043, 17.440889593291534)"
8,trig1,96,7.800602064018621,9.0,7.0,13.0,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(38.146878977521794, 23.57866593192405)"
9,trig2,270,5.98575459897531,9.0,7.0,12.801025390625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(37.21362491331043, 17.440889593291534)"
10,trig1,96,7.800602064018621,9.0,7.0,13.0,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(38.146878977521794, 23.57866593192405)"
