,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,13.667191771239134,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(53.17571689832942, 18.396013886764784)"
1,trig2,259,10.452274671347688,12.0,8.0,12.800048828125,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(58.94916062466059, 44.187488641619055)"
2,trig1,128,13.808590252871818,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(53.17571689832942, 18.396013886764784)"
3,trig2,259,10.454972770675925,12.0,8.0,12.800048828125,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(58.94916062466059, 44.187488641619055)"
4,trig1,128,13.808627303619325,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(53.17571689832942, 18.396013886764784)"
5,trig2,259,10.454973477750631,12.0,8.0,12.800048828125,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(58.94916062466059, 44.187488641619055)"
6,trig1,128,13.80862731332903,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(53.17571689832942, 18.396013886764784)"
7,trig2,259,10.45497347793593,12.0,8.0,12.800048828125,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(58.94916062466059, 44.187488641619055)"
8,trig1,128,13.808627313331574,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(53.17571689832942, 18.396013886764784)"
9,trig2,259,10.454973477935978,12.0,8.0,12.800048828125,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(58.94916062466059, 44.187488641619055)"
10,trig1,128,13.808627313331574,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(53.17571689832942, 18.396013886764784)"
