,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.735948919884917,8.0,6.0,13.000244140625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.709078449760874, 43.717194441166704)"
1,trig2,259,5.187758359241988,8.0,6.0,12.799560546875,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(33.32722224736599, 13.939778731149707)"
2,trig1,59,9.71812876307187,8.0,6.0,13.000244140625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.70328809347076, 43.759385247599674)"
3,trig2,259,5.18811311453715,8.0,6.0,12.799560546875,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(33.32722224736599, 13.939778731149707)"
4,trig1,59,9.718127549297014,8.0,6.0,13.000244140625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.70328809347076, 43.759385247599674)"
5,trig2,259,5.188113118142547,8.0,6.0,12.799560546875,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(33.32722224736599, 13.939778731149707)"
6,trig1,59,9.718127549284679,8.0,6.0,13.000244140625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.70328809347076, 43.759385247599674)"
7,trig2,259,5.188113118142583,8.0,6.0,12.799560546875,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(33.32722224736599, 13.939778731149707)"
8,trig1,59,9.718127549284679,8.0,6.0,13.000244140625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.70328809347076, 43.759385247599674)"
9,trig2,259,5.188113118142583,8.0,6.0,12.799560546875,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(33.32722224736599, 13.939778731149707)"
10,trig1,59,9.718127549284679,8.0,6.0,13.000244140625,"(44.876373612148534, 43.80306437139427, 33.211579811041794, 13.779730634811107)","(44.70328809347076, 43.759385247599674)"
