,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,6.144159488854206,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(50.87304368828436, 29.538784237029148)"
1,trig2,128,5.390896982914113,6.0,4.0,4.5654296875,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(48.79615098924261, 19.112637083338843)"
2,trig1,254,6.144659832908331,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(50.87304368828436, 29.538784237029148)"
3,trig2,128,5.3908969750940035,6.0,4.0,4.5654296875,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(48.79615098924261, 19.112637083338843)"
4,trig1,254,6.144659832907604,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(50.87304368828436, 29.538784237029148)"
5,trig2,128,5.3908969750940035,6.0,4.0,4.5654296875,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(48.79615098924261, 19.112637083338843)"
6,trig1,254,6.144659832907604,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(50.87304368828436, 29.538784237029148)"
7,trig2,128,5.3908969750940035,6.0,4.0,4.5654296875,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(48.79615098924261, 19.112637083338843)"
8,trig1,254,6.144659832907604,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(50.87304368828436, 29.538784237029148)"
9,trig2,128,5.3908969750940035,6.0,4.0,4.5654296875,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(48.79615098924261, 19.112637083338843)"
10,trig1,254,6.144659832907604,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(50.87304368828436, 29.538784237029148)"
