,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,9.452039758536198,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
1,trig2,188,5.690763448551029,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.61864119637375, 38.93132723470041)"
2,trig1,270,4.707721695058593,10.0,4.0,14.2001953125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
3,trig2,270,9.457716651449319,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
4,trig1,188,5.692507569586536,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.61864119637375, 38.93132723470041)"
5,trig2,270,4.707719298454863,10.0,4.0,14.2001953125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
6,trig1,270,9.457716648557751,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
7,trig2,188,5.692507568696934,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.61864119637375, 38.93132723470041)"
8,trig1,270,4.707719298456086,10.0,4.0,14.2001953125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
9,trig2,270,9.457716648557753,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.504397260373594, 36.2616574392031)"
10,trig1,188,5.692507568696934,10.0,4.0,13.00048828125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(39.61864119637375, 38.93132723470041)"
