,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,5.075529754313143,7.0,4.0,13.000732421875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.579642755674875, 22.465999586507365)"
1,trig2,266,4.654509424316042,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.27664086869534, 22.237923292701574)"
2,trig1,270,9.304220626448194,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
3,trig2,270,13.940468677129216,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
4,trig1,270,18.574346322511495,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
5,trig2,270,23.20680094343149,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
6,trig1,270,27.838306434429654,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
7,trig2,270,32.469133709737015,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
8,trig1,270,37.09945215672022,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
9,trig2,270,41.729374738874945,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
10,trig1,270,46.35898055426792,7.0,4.0,14.19921875,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(54.314097912717095, 22.18789301741058)"
