,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.815008860113767,8.0,5.0,12.999755859375,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.533688206638338, 17.589643615359584)"
1,trig2,259,5.974485138979863,8.0,5.0,12.800048828125,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(36.04687689609229, 26.525880996410613)"
2,trig1,89,8.874290992405454,8.0,5.0,13.0,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.533688206638338, 17.589643615359584)"
3,trig2,259,5.964526402520883,8.0,5.0,12.800048828125,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(36.04687689609229, 26.525880996410613)"
4,trig1,89,8.874139557233887,8.0,5.0,13.0,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.533688206638338, 17.589643615359584)"
5,trig2,259,5.964520391992959,8.0,5.0,12.800048828125,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(36.04687689609229, 26.525880996410613)"
6,trig1,89,8.874139465843298,8.0,5.0,13.0,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.533688206638338, 17.589643615359584)"
7,trig2,259,5.964520388365627,8.0,5.0,12.800048828125,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(36.04687689609229, 26.525880996410613)"
8,trig1,89,8.874139465788144,8.0,5.0,13.0,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.533688206638338, 17.589643615359584)"
9,trig2,259,5.964520388363439,8.0,5.0,12.800048828125,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(36.04687689609229, 26.525880996410613)"
10,trig1,89,8.874139465788112,8.0,5.0,13.0,"(30.4120354621217, 17.447168590799073, 35.9312344597681, 26.365832900072014)","(30.533688206638338, 17.589643615359584)"
