,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,14.320545286371921,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(53.32798877274066, 33.06053551890942)"
1,trig2,259,4.384787399410345,12.0,4.0,4.388427734375,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(57.66970445081722, 23.6497640029629)"
2,trig1,124,14.320579702879318,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(53.32798877274066, 33.06053551890942)"
3,trig2,259,4.384787397211109,12.0,4.0,4.388427734375,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(57.66970445081722, 23.6497640029629)"
4,trig1,124,14.320579702879302,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(53.32798877274066, 33.06053551890942)"
5,trig2,259,4.384787397211109,12.0,4.0,4.388427734375,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(57.66970445081722, 23.6497640029629)"
6,trig1,124,14.320579702879302,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(53.32798877274066, 33.06053551890942)"
7,trig2,259,4.384787397211109,12.0,4.0,4.388427734375,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(57.66970445081722, 23.6497640029629)"
8,trig1,124,14.320579702879302,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(53.32798877274066, 33.06053551890942)"
9,trig2,259,4.384787397211109,12.0,4.0,4.388427734375,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(57.66970445081722, 23.6497640029629)"
10,trig1,124,14.320579702879302,12.0,4.0,13.000244140625,"(53.211780648113255, 33.21428274711338, 57.55406201449303, 23.4897159066243)","(53.32798877274066, 33.06053551890942)"
