,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.812865471549566,10.0,9.0,12.800048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.25152807530897, 26.451850206008153)"
1,trig2,44,8.297470792800368,10.0,9.0,13.0,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(37.68782189836127, 26.114937002237003)"
2,trig1,259,9.894800333057816,10.0,9.0,12.800048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.25152807530897, 26.451850206008153)"
3,trig2,44,8.298272529374682,10.0,9.0,13.0,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(37.68782189836127, 26.114937002237003)"
4,trig1,259,9.894808250078471,10.0,9.0,12.800048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.25152807530897, 26.451850206008153)"
5,trig2,44,8.298272606843195,10.0,9.0,13.0,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(37.68782189836127, 26.114937002237003)"
6,trig1,259,9.89480825084346,10.0,9.0,12.800048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.25152807530897, 26.451850206008153)"
7,trig2,44,8.29827260685068,10.0,9.0,13.0,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(37.68782189836127, 26.114937002237003)"
8,trig1,259,9.894808250843534,10.0,9.0,12.800048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.25152807530897, 26.451850206008153)"
9,trig2,44,8.29827260685068,10.0,9.0,13.0,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(37.68782189836127, 26.114937002237003)"
10,trig1,259,9.894808250843534,10.0,9.0,12.800048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.25152807530897, 26.451850206008153)"
