,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.890786145889134,10.0,9.0,12.800537109375,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(55.45323683523825, 44.633615623407174)"
1,trig2,179,9.429991175443083,10.0,9.0,13.000732421875,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(32.64685518996248, 14.226818257157174)"
2,trig1,254,10.703038799131567,10.0,9.0,12.800048828125,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(55.30872661046716, 44.28581384321188)"
3,trig2,179,9.519429866459728,10.0,9.0,13.000732421875,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(32.64685518996248, 14.226818257157174)"
4,trig1,254,10.71200519035037,10.0,9.0,12.800048828125,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(55.30872661046716, 44.28581384321188)"
5,trig2,179,9.520558094193097,10.0,9.0,13.000732421875,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(32.64685518996248, 14.226818257157174)"
6,trig1,254,10.712118329751005,10.0,9.0,12.800048828125,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(55.30872661046716, 44.28581384321188)"
7,trig2,179,9.5205723304123,10.0,9.0,13.000732421875,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(32.64685518996248, 14.226818257157174)"
8,trig1,254,10.712119757373369,10.0,9.0,12.800048828125,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(55.30872661046716, 44.28581384321188)"
9,trig2,179,9.520572510048623,10.0,9.0,13.000732421875,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(32.64685518996248, 14.226818257157174)"
10,trig1,254,10.712119775387482,10.0,9.0,12.800048828125,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(55.30872661046716, 44.28581384321188)"
