,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.514205804002913,8.0,6.0,13.000244140625,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(24.756313863084344, 13.793168904191512)"
1,trig2,259,7.675684167321639,8.0,6.0,12.800537109375,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(52.344480420413255, 50.307506388827896)"
2,trig1,162,8.442570767303671,8.0,6.0,13.000244140625,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(24.804086201003244, 13.779316460462107)"
3,trig2,259,7.7384637681247925,8.0,6.0,12.80029296875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(52.344480420413255, 50.307506388827896)"
4,trig1,162,8.380948947448735,8.0,6.0,13.000244140625,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(24.804086201003244, 13.779316460462107)"
5,trig2,259,7.742961730073143,8.0,6.0,12.80029296875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(52.344480420413255, 50.307506388827896)"
6,trig1,162,8.380914074506704,8.0,6.0,13.000244140625,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(24.804086201003244, 13.779316460462107)"
7,trig2,259,7.74296427690844,8.0,6.0,12.80029296875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(52.344480420413255, 50.307506388827896)"
8,trig1,162,8.380914054771225,8.0,6.0,13.000244140625,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(24.804086201003244, 13.779316460462107)"
9,trig2,259,7.742964278349758,8.0,6.0,12.80029296875,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(52.344480420413255, 50.307506388827896)"
10,trig1,162,8.380914054760057,8.0,6.0,13.000244140625,"(24.818594928443062, 13.969737585857157, 52.22883798408906, 50.1474582924893)","(24.804086201003244, 13.779316460462107)"
