,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.737494411420963,9.0,7.0,13.000244140625,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(34.19787209994556, 13.810212006161876)"
1,trig2,259,9.122562125178435,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(58.41629302764408, 42.93239553098665)"
2,trig1,120,9.331253323812094,9.0,7.0,13.000244140625,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(34.2564852881021, 13.614046316930537)"
3,trig2,259,9.183059243481226,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(58.41629302764408, 42.93239553098665)"
4,trig1,120,9.336191170709048,9.0,7.0,13.000244140625,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(34.2564852881021, 13.614046316930537)"
5,trig2,259,9.183424170074337,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(58.41629302764408, 42.93239553098665)"
6,trig1,120,9.336220968951586,9.0,7.0,13.000244140625,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(34.2564852881021, 13.614046316930537)"
7,trig2,259,9.18342637237775,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(58.41629302764408, 42.93239553098665)"
8,trig1,120,9.336221148782101,9.0,7.0,13.000244140625,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(34.2564852881021, 13.614046316930537)"
9,trig2,259,9.183426385668517,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(58.41629302764408, 42.93239553098665)"
10,trig1,120,9.336221149867368,9.0,7.0,13.000244140625,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(34.2564852881021, 13.614046316930537)"
