,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,13.253887286463437,11.0,9.0,13.0,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(51.00206979381579, 40.45116024814778)"
1,trig2,96,10.17773926215309,11.0,9.0,12.801025390625,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
2,trig1,96,13.242635228968316,11.0,9.0,13.0,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
3,trig2,96,10.184242086662131,11.0,9.0,12.801025390625,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
4,trig1,96,13.242628975710371,11.0,9.0,13.0,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
5,trig2,96,10.18424204994971,11.0,9.0,12.801025390625,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
6,trig1,96,13.242628975745674,11.0,9.0,13.0,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
7,trig2,96,10.184242049949917,11.0,9.0,12.801025390625,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
8,trig1,96,13.242628975745674,11.0,9.0,13.0,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
9,trig2,96,10.184242049949917,11.0,9.0,12.801025390625,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
10,trig1,96,13.242628975745674,11.0,9.0,13.0,"(50.93278696578431, 40.63143142907237, 48.46008096306055, 47.45160822910043)","(50.8120926606062, 40.49777892515193)"
