,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,10.687387444026568,9.0,6.0,13.00048828125,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(48.20760714288088, 35.99058697892192)"
1,trig2,259,6.141824836038792,9.0,6.0,12.80029296875,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(34.42682450303022, 18.402330937919288)"
2,trig1,89,10.676080391539164,9.0,6.0,13.000244140625,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(48.31942359408438, 35.93617746868755)"
3,trig2,259,6.137507139123093,9.0,6.0,12.80029296875,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(34.42682450303022, 18.402330937919288)"
4,trig1,89,10.676087671839946,9.0,6.0,13.000244140625,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(48.31942359408438, 35.93617746868755)"
5,trig2,259,6.137507121067965,9.0,6.0,12.80029296875,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(34.42682450303022, 18.402330937919288)"
6,trig1,89,10.67608767187039,9.0,6.0,13.000244140625,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(48.31942359408438, 35.93617746868755)"
7,trig2,259,6.137507121067889,9.0,6.0,12.80029296875,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(34.42682450303022, 18.402330937919288)"
8,trig1,89,10.67608767187039,9.0,6.0,13.000244140625,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(48.31942359408438, 35.93617746868755)"
9,trig2,259,6.137507121067889,9.0,6.0,12.80029296875,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(34.42682450303022, 18.402330937919288)"
10,trig1,89,10.67608767187039,9.0,6.0,13.000244140625,"(48.19777084956774, 35.79370244412704, 34.311182066706024, 18.24228284158069)","(48.31942359408438, 35.93617746868755)"
