,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,5.999096372325229,7.0,4.0,13.000244140625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(39.256625200934955, 24.123504117519563)"
1,trig2,259,5.759014429166532,7.0,4.0,12.80029296875,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(36.903076265843005, 12.66643099413795)"
2,trig1,96,6.017436728480938,7.0,4.0,13.000244140625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(39.256625200934955, 24.123504117519563)"
3,trig2,259,5.7590917877631185,7.0,4.0,12.80029296875,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(36.903076265843005, 12.66643099413795)"
4,trig1,96,6.017436975790061,7.0,4.0,13.000244140625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(39.256625200934955, 24.123504117519563)"
5,trig2,259,5.759091788806262,7.0,4.0,12.80029296875,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(36.903076265843005, 12.66643099413795)"
6,trig1,96,6.017436975793395,7.0,4.0,13.000244140625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(39.256625200934955, 24.123504117519563)"
7,trig2,259,5.759091788806276,7.0,4.0,12.80029296875,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(36.903076265843005, 12.66643099413795)"
8,trig1,96,6.017436975793395,7.0,4.0,13.000244140625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(39.256625200934955, 24.123504117519563)"
9,trig2,259,5.759091788806276,7.0,4.0,12.80029296875,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(36.903076265843005, 12.66643099413795)"
10,trig1,96,6.017436975793395,7.0,4.0,13.000244140625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(39.256625200934955, 24.123504117519563)"
