,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,135,6.911504417555739,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(13.79501491593169, 12.33604882345724)"
1,trig2,270,5.481690013068888,7.0,4.0,12.80078125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(50.34918900922034, 36.70103114855396)"
2,trig1,116,6.643322882996172,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(13.6200652632639, 12.491933689189944)"
3,trig2,270,5.503626384864981,7.0,4.0,12.80078125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(50.34918900922034, 36.70103114855396)"
4,trig1,116,6.642351172092339,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(13.6200652632639, 12.491933689189944)"
5,trig2,270,5.503554482687187,7.0,4.0,12.80078125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(50.34918900922034, 36.70103114855396)"
6,trig1,116,6.6423543558450255,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(13.6200652632639, 12.491933689189944)"
7,trig2,270,5.503554718268321,7.0,4.0,12.80078125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(50.34918900922034, 36.70103114855396)"
8,trig1,116,6.642354345413727,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(13.6200652632639, 12.491933689189944)"
9,trig2,270,5.503554717496459,7.0,4.0,12.80078125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(50.34918900922034, 36.70103114855396)"
10,trig1,116,6.642354345447904,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(13.6200652632639, 12.491933689189944)"
