,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,8.475291450352573,8.0,7.0,12.80126953125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(49.39313935190093, 24.421185403392098)"
1,trig2,176,8.942765869864415,8.0,7.0,13.0,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(35.29819388757858, 12.278558611639104)"
2,trig1,259,9.128488102250857,8.0,7.0,12.80078125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(49.39313935190093, 24.421185403392098)"
3,trig2,75,8.94102602715008,8.0,7.0,13.0,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(35.24157255845259, 12.347308056155194)"
4,trig1,259,9.06750787277164,8.0,7.0,12.80078125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(49.39313935190093, 24.421185403392098)"
5,trig2,52,8.934164466280018,8.0,7.0,13.0,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(35.23047464794325, 12.34755691462465)"
6,trig1,259,9.046193990557496,8.0,7.0,12.80078125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(49.39313935190093, 24.421185403392098)"
7,trig2,52,8.931768952472694,8.0,7.0,13.0,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(35.23047464794325, 12.34755691462465)"
8,trig1,259,9.046010004669883,8.0,7.0,12.80078125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(49.39313935190093, 24.421185403392098)"
9,trig2,52,8.931748275402876,8.0,7.0,13.0,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(35.23047464794325, 12.34755691462465)"
10,trig1,259,9.046008416618296,8.0,7.0,12.80078125,"(35.22966745092378, 12.166045414667327, 49.277496915576734, 24.2611373070535)","(49.39313935190093, 24.421185403392098)"
