,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.603694835065342,11.0,5.0,13.000244140625,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
1,trig2,89,7.455892191708409,11.0,5.0,12.799560546875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
2,trig1,89,11.621013913662209,11.0,5.0,13.000244140625,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
3,trig2,89,7.4558140298117905,11.0,5.0,12.799560546875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
4,trig1,89,11.621013729741955,11.0,5.0,13.000244140625,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
5,trig2,89,7.4558140306418155,11.0,5.0,12.799560546875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
6,trig1,89,11.62101372974391,11.0,5.0,13.000244140625,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
7,trig2,89,7.455814030641807,11.0,5.0,12.799560546875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
8,trig1,89,11.62101372974391,11.0,5.0,13.000244140625,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
9,trig2,89,7.455814030641807,11.0,5.0,12.799560546875,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
10,trig1,89,11.62101372974391,11.0,5.0,13.000244140625,"(59.75054705600489, 49.52280861060855, 57.486337080377034, 46.40561210071006)","(59.87219980052153, 49.66528363516906)"
