,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.094832572032082,7.0,4.0,13.000244140625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(41.13027601010983, 13.6476828154626)"
1,trig2,340,5.046060401029887,7.0,4.0,12.80029296875,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(14.667461784211149, 14.421673664721794)"
2,trig1,96,8.084937609451675,7.0,4.0,13.000244140625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(41.13027601010983, 13.6476828154626)"
3,trig2,340,5.046064958489221,7.0,4.0,12.80029296875,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(14.667461784211149, 14.421673664721794)"
4,trig1,96,8.08493760052347,7.0,4.0,13.000244140625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(41.13027601010983, 13.6476828154626)"
5,trig2,340,5.046064958493332,7.0,4.0,12.80029296875,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(14.667461784211149, 14.421673664721794)"
6,trig1,96,8.084937600523462,7.0,4.0,13.000244140625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(41.13027601010983, 13.6476828154626)"
7,trig2,340,5.046064958493332,7.0,4.0,12.80029296875,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(14.667461784211149, 14.421673664721794)"
8,trig1,96,8.084937600523462,7.0,4.0,13.000244140625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(41.13027601010983, 13.6476828154626)"
9,trig2,340,5.046064958493332,7.0,4.0,12.80029296875,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(14.667461784211149, 14.421673664721794)"
10,trig1,96,8.084937600523462,7.0,4.0,13.000244140625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(41.13027601010983, 13.6476828154626)"
