,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.676450693929677,10.0,4.0,13.00048828125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.8379980099719, 55.32659507841748)"
1,trig2,223,4.374491374191605,10.0,4.0,4.387451171875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.93939365137444, 26.941335412810187)"
2,trig1,89,10.676107746804053,10.0,4.0,13.00048828125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.8379980099719, 55.32659507841748)"
3,trig2,223,4.374491362235185,10.0,4.0,4.387451171875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.93939365137444, 26.941335412810187)"
4,trig1,89,10.676107746804991,10.0,4.0,13.00048828125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.8379980099719, 55.32659507841748)"
5,trig2,223,4.374491362235185,10.0,4.0,4.387451171875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.93939365137444, 26.941335412810187)"
6,trig1,89,10.676107746804991,10.0,4.0,13.00048828125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.8379980099719, 55.32659507841748)"
7,trig2,223,4.374491362235185,10.0,4.0,4.387451171875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.93939365137444, 26.941335412810187)"
8,trig1,89,10.676107746804991,10.0,4.0,13.00048828125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.8379980099719, 55.32659507841748)"
9,trig2,223,4.374491362235185,10.0,4.0,4.387451171875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.93939365137444, 26.941335412810187)"
10,trig1,89,10.676107746804991,10.0,4.0,13.00048828125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(58.8379980099719, 55.32659507841748)"
