,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.798384426161313,8.0,6.0,12.999755859375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(55.283055818563696, 40.33521766682294)"
1,trig2,270,5.416268470074127,8.0,6.0,12.800537109375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(47.524573037786254, 16.29460040737585)"
2,trig1,96,9.798434635960941,8.0,6.0,12.999755859375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(55.283055818563696, 40.33521766682294)"
3,trig2,270,5.4162684350597186,8.0,6.0,12.800537109375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(47.524573037786254, 16.29460040737585)"
4,trig1,96,9.79843463596021,8.0,6.0,12.999755859375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(55.283055818563696, 40.33521766682294)"
5,trig2,270,5.416268435059719,8.0,6.0,12.800537109375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(47.524573037786254, 16.29460040737585)"
6,trig1,96,9.79843463596021,8.0,6.0,12.999755859375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(55.283055818563696, 40.33521766682294)"
7,trig2,270,5.416268435059719,8.0,6.0,12.800537109375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(47.524573037786254, 16.29460040737585)"
8,trig1,96,9.79843463596021,8.0,6.0,12.999755859375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(55.283055818563696, 40.33521766682294)"
9,trig2,270,5.416268435059719,8.0,6.0,12.800537109375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(47.524573037786254, 16.29460040737585)"
10,trig1,96,9.79843463596021,8.0,6.0,12.999755859375,"(55.40375012374181, 40.468870170743386, 47.67447544441984, 16.412658880134035)","(55.283055818563696, 40.33521766682294)"
