,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.552263353625836,10.0,8.0,13.000244140625,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(47.34952303031181, 39.04431154150786)"
1,trig2,270,9.420076438323157,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.394343184199922, 25.980717947018427)"
2,trig1,89,11.594603968628194,10.0,8.0,13.000244140625,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(47.34952303031181, 39.04431154150786)"
3,trig2,270,9.420287082771544,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.394343184199922, 25.980717947018427)"
4,trig1,89,11.594604916815978,10.0,8.0,13.000244140625,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(47.34952303031181, 39.04431154150786)"
5,trig2,270,9.420287087488802,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.394343184199922, 25.980717947018427)"
6,trig1,89,11.594604916837213,10.0,8.0,13.000244140625,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(47.34952303031181, 39.04431154150786)"
7,trig2,270,9.420287087488907,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.394343184199922, 25.980717947018427)"
8,trig1,89,11.594604916837213,10.0,8.0,13.000244140625,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(47.34952303031181, 39.04431154150786)"
9,trig2,270,9.420287087488907,10.0,8.0,12.800048828125,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(29.394343184199922, 25.980717947018427)"
10,trig1,89,11.594604916837213,10.0,8.0,13.000244140625,"(47.22787028579517, 38.90183651694735, 29.54424559083351, 26.098776419776613)","(47.34952303031181, 39.04431154150786)"
