,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,9.88991521323572,9.0,8.0,13.00048828125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(41.09306110320976, 22.336461785538624)"
1,trig2,254,9.086629369896725,9.0,8.0,12.80078125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(47.39399165775805, 23.40129256390111)"
2,trig1,179,9.763507818016235,9.0,8.0,13.00048828125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(41.100511325411475, 22.21977126822539)"
3,trig2,254,9.093222398545697,9.0,8.0,12.80078125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(47.39399165775805, 23.40129256390111)"
4,trig1,179,9.763417667019741,9.0,8.0,13.00048828125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(41.100511325411475, 22.21977126822539)"
5,trig2,254,9.093222828723743,9.0,8.0,12.80078125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(47.39399165775805, 23.40129256390111)"
6,trig1,179,9.76341766113763,9.0,8.0,13.00048828125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(41.100511325411475, 22.21977126822539)"
7,trig2,254,9.093222828751811,9.0,8.0,12.80078125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(47.39399165775805, 23.40129256390111)"
8,trig1,179,9.763417661137247,9.0,8.0,13.00048828125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(41.100511325411475, 22.21977126822539)"
9,trig2,254,9.093222828751813,9.0,8.0,12.80078125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(47.39399165775805, 23.40129256390111)"
10,trig1,179,9.763417661137247,9.0,8.0,13.00048828125,"(41.267806487799135, 22.305641198452957, 47.422859446204946, 23.589046247757803)","(41.100511325411475, 22.21977126822539)"
