,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.432219250749114,7.0,6.0,12.999755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(29.718205817306004, 28.648534991958723)"
1,trig2,259,6.099661415687007,7.0,6.0,12.800048828125,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(38.30320886541582, 28.54610365495805)"
2,trig1,89,7.512177650572668,7.0,6.0,12.999755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(29.718205817306004, 28.648534991958723)"
3,trig2,259,6.099926994702479,7.0,6.0,12.800048828125,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(38.30320886541582, 28.54610365495805)"
4,trig1,89,7.512181142915055,7.0,6.0,12.999755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(29.718205817306004, 28.648534991958723)"
5,trig2,259,6.099927006308178,7.0,6.0,12.800048828125,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(38.30320886541582, 28.54610365495805)"
6,trig1,89,7.512181143067669,7.0,6.0,12.999755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(29.718205817306004, 28.648534991958723)"
7,trig2,259,6.099927006308685,7.0,6.0,12.800048828125,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(38.30320886541582, 28.54610365495805)"
8,trig1,89,7.512181143067675,7.0,6.0,12.999755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(29.718205817306004, 28.648534991958723)"
9,trig2,259,6.099927006308685,7.0,6.0,12.800048828125,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(38.30320886541582, 28.54610365495805)"
10,trig1,89,7.512181143067675,7.0,6.0,12.999755859375,"(29.596553072789366, 28.506059967398212, 38.187566429091625, 28.38605555861945)","(29.718205817306004, 28.648534991958723)"
