,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.170580695802856,11.0,8.0,13.00048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(33.006624136022076, 16.2487536915145)"
1,trig2,270,9.746937589077326,11.0,8.0,12.800048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(38.02775071913685, 13.887125996539574)"
2,trig1,128,10.133798722358048,11.0,8.0,13.00048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(33.06503737584147, 16.2058375137693)"
3,trig2,270,9.741311921820332,11.0,8.0,12.800048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(38.02775071913685, 13.887125996539574)"
4,trig1,128,10.133819426536542,11.0,8.0,13.00048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(33.06503737584147, 16.2058375137693)"
5,trig2,270,9.741311837140312,11.0,8.0,12.800048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(38.02775071913685, 13.887125996539574)"
6,trig1,128,10.133819426848195,11.0,8.0,13.00048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(33.06503737584147, 16.2058375137693)"
7,trig2,270,9.741311837139039,11.0,8.0,12.800048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(38.02775071913685, 13.887125996539574)"
8,trig1,128,10.133819426848197,11.0,8.0,13.00048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(33.06503737584147, 16.2058375137693)"
9,trig2,270,9.741311837139039,11.0,8.0,12.800048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(38.02775071913685, 13.887125996539574)"
10,trig1,128,10.133819426848197,11.0,8.0,13.00048828125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(33.06503737584147, 16.2058375137693)"
