,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.459427051947249,7.0,4.0,12.79931640625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(59.257529527161715, 38.05368608812451)"
1,trig2,128,6.41797113911291,7.0,4.0,13.000244140625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(38.56860115674822, 13.013700106255703)"
2,trig1,259,6.420671552470683,7.0,4.0,12.800048828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(59.523074370119495, 38.33179265722129)"
3,trig2,128,6.356411414503145,7.0,4.0,13.000244140625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(38.56860115674822, 13.013700106255703)"
4,trig1,259,6.419332440081897,7.0,4.0,12.800048828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(59.523074370119495, 38.33179265722129)"
5,trig2,128,6.356337901095583,7.0,4.0,13.000244140625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(38.56860115674822, 13.013700106255703)"
6,trig1,259,6.419330846920402,7.0,4.0,12.800048828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(59.523074370119495, 38.33179265722129)"
7,trig2,128,6.356337813638033,7.0,4.0,13.000244140625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(38.56860115674822, 13.013700106255703)"
8,trig1,259,6.419330845025056,7.0,4.0,12.800048828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(59.523074370119495, 38.33179265722129)"
9,trig2,128,6.356337813533987,7.0,4.0,13.000244140625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(38.56860115674822, 13.013700106255703)"
10,trig1,259,6.419330845022801,7.0,4.0,12.800048828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(59.523074370119495, 38.33179265722129)"
