,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.739172158213213,10.0,8.0,12.800537109375,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(50.07410474731088, 23.346455988742573)"
1,trig2,128,9.211599409854818,10.0,8.0,13.000244140625,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(46.22011366142782, 16.690389968822547)"
2,trig1,259,9.59921934623843,10.0,8.0,12.800537109375,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(50.07410474731088, 23.346455988742573)"
3,trig2,128,9.213370298852977,10.0,8.0,13.000244140625,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(46.22011366142782, 16.690389968822547)"
4,trig1,259,9.59919267325697,10.0,8.0,12.800537109375,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(50.07410474731088, 23.346455988742573)"
5,trig2,128,9.213370636428523,10.0,8.0,13.000244140625,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(46.22011366142782, 16.690389968822547)"
6,trig1,259,9.599192668172444,10.0,8.0,12.800537109375,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(50.07410474731088, 23.346455988742573)"
7,trig2,128,9.213370636492872,10.0,8.0,13.000244140625,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(46.22011366142782, 16.690389968822547)"
8,trig1,259,9.599192668171474,10.0,8.0,12.800537109375,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(50.07410474731088, 23.346455988742573)"
9,trig2,128,9.213370636492884,10.0,8.0,13.000244140625,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(46.22011366142782, 16.690389968822547)"
10,trig1,259,9.599192668171474,10.0,8.0,12.800537109375,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(50.07410474731088, 23.346455988742573)"
