,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.15515937354807,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(26.272632336331867, 15.995577393255472)"
1,trig2,270,5.22749332980027,6.0,5.0,12.80126953125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(45.55331991774002, 22.901907232969695)"
2,trig1,67,7.971918413220693,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(26.067267853039308, 16.022086075543896)"
3,trig2,270,5.593238482746402,6.0,5.0,12.80126953125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(45.55331991774002, 22.901907232969695)"
4,trig1,67,7.968326733543805,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(26.067267853039308, 16.022086075543896)"
5,trig2,270,5.592947244737303,6.0,5.0,12.80126953125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(45.55331991774002, 22.901907232969695)"
6,trig1,67,7.968329456396502,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(26.067267853039308, 16.022086075543896)"
7,trig2,270,5.592947465512584,6.0,5.0,12.80126953125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(45.55331991774002, 22.901907232969695)"
8,trig1,67,7.968329454332338,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(26.067267853039308, 16.022086075543896)"
9,trig2,270,5.592947465345216,6.0,5.0,12.80126953125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(45.55331991774002, 22.901907232969695)"
10,trig1,67,7.968329454333904,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(26.067267853039308, 16.022086075543896)"
