,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,12.273945420631179,10.0,9.0,12.800537109375,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(56.0769334357038, 46.59033195735275)"
1,trig2,96,10.452932668253252,10.0,9.0,13.0,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(24.64668699277504, 18.273323525283985)"
2,trig1,259,11.056088798010526,10.0,9.0,12.80029296875,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(56.0769334357038, 46.59033195735275)"
3,trig2,96,10.545431588125785,10.0,9.0,13.0,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(24.64668699277504, 18.273323525283985)"
4,trig1,259,11.04542890404263,10.0,9.0,12.80029296875,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(56.0769334357038, 46.59033195735275)"
5,trig2,96,10.546574767185266,10.0,9.0,13.0,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(24.64668699277504, 18.273323525283985)"
6,trig1,259,11.045297162764635,10.0,9.0,12.80029296875,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(56.0769334357038, 46.59033195735275)"
7,trig2,96,10.546588895424932,10.0,9.0,13.0,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(24.64668699277504, 18.273323525283985)"
8,trig1,259,11.045295534610341,10.0,9.0,12.80029296875,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(56.0769334357038, 46.59033195735275)"
9,trig2,96,10.546589070031994,10.0,9.0,13.0,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(24.64668699277504, 18.273323525283985)"
10,trig1,259,11.045295514488428,10.0,9.0,12.80029296875,"(24.767381297953154, 18.40697602920443, 55.96129099937961, 46.43028386101415)","(56.0769334357038, 46.59033195735275)"
