,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,39,10.465553197466058,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.54819905482079, 20.37403953693975)"
1,trig2,270,8.201773153472763,11.0,6.0,12.80078125,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(51.417969969932855, 30.74549641988341)"
2,trig1,189,10.295481933680698,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.46229508094393, 20.485976894873005)"
3,trig2,270,8.209628737479877,11.0,6.0,12.80078125,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(51.417969969932855, 30.74549641988341)"
4,trig1,189,10.295319345804312,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.46229508094393, 20.485976894873005)"
5,trig2,270,8.209631979326208,11.0,6.0,12.80078125,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(51.417969969932855, 30.74549641988341)"
6,trig1,189,10.295319278707465,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.46229508094393, 20.485976894873005)"
7,trig2,270,8.209631980664057,11.0,6.0,12.80078125,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(51.417969969932855, 30.74549641988341)"
8,trig1,189,10.295319278679775,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.46229508094393, 20.485976894873005)"
9,trig2,270,8.209631980664607,11.0,6.0,12.80078125,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(51.417969969932855, 30.74549641988341)"
10,trig1,189,10.295319278679765,11.0,6.0,13.0,"(46.494680921904994, 20.326335065547248, 51.56787237656644, 30.863554892641595)","(46.46229508094393, 20.485976894873005)"
