,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.831361681016536,7.0,5.0,13.0009765625,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.74794082172129, 16.12441346619054)"
1,trig2,128,5.654592531271161,7.0,5.0,13.001220703125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.852954918750235, 16.03371471475246)"
2,trig1,128,5.4746632064469685,7.0,5.0,13.0009765625,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.852954918750235, 16.03371471475246)"
3,trig2,259,5.369972248085514,7.0,5.0,4.566162109375,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(48.49363146019325, 17.25789346380772)"
4,trig1,179,7.8308721867928215,7.0,5.0,13.0009765625,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.74794082172129, 16.12441346619054)"
5,trig2,128,5.6544120555888755,7.0,5.0,13.001220703125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.852954918750235, 16.03371471475246)"
6,trig1,128,5.474662352458371,7.0,5.0,13.0009765625,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.852954918750235, 16.03371471475246)"
7,trig2,259,5.369972248182994,7.0,5.0,4.566162109375,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(48.49363146019325, 17.25789346380772)"
8,trig1,179,7.830872186792813,7.0,5.0,13.0009765625,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.74794082172129, 16.12441346619054)"
9,trig2,128,5.654412055588871,7.0,5.0,13.001220703125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.852954918750235, 16.03371471475246)"
10,trig1,128,5.474662352458371,7.0,5.0,13.0009765625,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(34.852954918750235, 16.03371471475246)"
