,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.47393151083013,8.0,5.0,13.000244140625,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(51.770371420426784, 37.73382920458651)"
1,trig2,270,7.485242180450445,8.0,5.0,12.80078125,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(52.26604340779929, 30.03911268236291)"
2,trig1,179,10.416473158745246,8.0,5.0,13.000244140625,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(51.770371420426784, 37.73382920458651)"
3,trig2,270,7.485475592264987,8.0,5.0,12.80078125,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(52.26604340779929, 30.03911268236291)"
4,trig1,179,10.416471370318305,8.0,5.0,13.000244140625,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(51.770371420426784, 37.73382920458651)"
5,trig2,270,7.485475599530636,8.0,5.0,12.80078125,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(52.26604340779929, 30.03911268236291)"
6,trig1,179,10.416471370262634,8.0,5.0,13.000244140625,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(51.770371420426784, 37.73382920458651)"
7,trig2,270,7.485475599530863,8.0,5.0,12.80078125,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(52.26604340779929, 30.03911268236291)"
8,trig1,179,10.416471370262633,8.0,5.0,13.000244140625,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(51.770371420426784, 37.73382920458651)"
9,trig2,270,7.485475599530862,8.0,5.0,12.80078125,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(52.26604340779929, 30.03911268236291)"
10,trig1,179,10.416471370262633,8.0,5.0,13.000244140625,"(51.937666582814444, 37.81969913481408, 52.415945814432874, 30.157171155121095)","(51.770371420426784, 37.73382920458651)"
