,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,277,11.19207607953143,12.0,4.0,13.000732421875,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.39900961203463, 18.279412917087807)"
1,trig2,307,18.851831545815372,12.0,4.0,13.000732421875,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.696639873064033, 18.096155162243097)"
2,trig1,297,24.014742511311052,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
3,trig2,297,31.831314639040357,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
4,trig1,297,39.389639958048576,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
5,trig2,297,46.77903840213923,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
6,trig1,297,54.04846844016407,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
7,trig2,297,61.227910656466925,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
8,trig1,297,68.33715630399885,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
9,trig2,297,75.39000275233369,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
10,trig1,297,82.39647668425195,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(31.36611357702069, 18.208697486269546)"
