,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,121,11.852869092148195,10.0,5.0,13.0,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(25.95245751805254, 15.267601315609017)"
1,trig2,254,5.350132871048676,10.0,5.0,12.801025390625,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(28.81654662887134, 12.67871985231285)"
2,trig1,182,11.88132691058052,10.0,5.0,13.0,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(25.935744085127254, 15.257883652996096)"
3,trig2,254,5.355648759651153,10.0,5.0,12.801025390625,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(28.81654662887134, 12.67871985231285)"
4,trig1,182,11.881358355846713,10.0,5.0,13.0,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(25.935744085127254, 15.257883652996096)"
5,trig2,254,5.355649030963138,10.0,5.0,12.801025390625,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(28.81654662887134, 12.67871985231285)"
6,trig1,182,11.881358357393427,10.0,5.0,13.0,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(25.935744085127254, 15.257883652996096)"
7,trig2,254,5.355649030976483,10.0,5.0,12.801025390625,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(28.81654662887134, 12.67871985231285)"
8,trig1,182,11.881358357393504,10.0,5.0,13.0,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(25.935744085127254, 15.257883652996096)"
9,trig2,254,5.355649030976483,10.0,5.0,12.801025390625,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(28.81654662887134, 12.67871985231285)"
10,trig1,182,11.881358357393504,10.0,5.0,13.0,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(25.935744085127254, 15.257883652996096)"
