,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,5.085721563342351,6.0,5.0,12.79931640625,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(37.998921096460705, 15.567375714308525)"
1,trig2,89,5.325402640944079,6.0,5.0,12.999755859375,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(20.97889105963867, 17.06135234761711)"
2,trig1,259,5.337109653514219,6.0,5.0,12.799560546875,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(38.143431321231795, 15.91517749450382)"
3,trig2,89,5.38145032347318,6.0,5.0,13.0,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(20.97889105963867, 17.06135234761711)"
4,trig1,259,5.358647794737726,6.0,5.0,12.799560546875,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(38.143431321231795, 15.91517749450382)"
5,trig2,89,5.383813044798403,6.0,5.0,13.0,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(20.97889105963867, 17.06135234761711)"
6,trig1,259,5.358862181954738,6.0,5.0,12.799560546875,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(38.143431321231795, 15.91517749450382)"
7,trig2,89,5.38383656304986,6.0,5.0,13.0,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(20.97889105963867, 17.06135234761711)"
8,trig1,259,5.3588643159611165,6.0,5.0,12.799560546875,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(38.143431321231795, 15.91517749450382)"
9,trig2,89,5.383836797150108,6.0,5.0,13.0,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(20.97889105963867, 17.06135234761711)"
10,trig1,259,5.358864337202979,6.0,5.0,12.799560546875,"(20.857238315122032, 16.9188773230566, 38.0277888849076, 15.75512939816522)","(38.143431321231795, 15.91517749450382)"
