,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.648087175841281,9.0,7.0,13.000244140625,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(59.32023297494084, 48.217930452524506)"
1,trig2,270,8.24888743277812,9.0,7.0,12.800537109375,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(49.393982625503206, 47.32615754209422)"
2,trig1,70,9.593671858804186,9.0,7.0,13.000244140625,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(59.485372590149304, 48.49627777217227)"
3,trig2,270,8.25217617302522,9.0,7.0,12.800537109375,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(49.393982625503206, 47.32615754209422)"
4,trig1,70,9.593650851545254,9.0,7.0,13.000244140625,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(59.485372590149304, 48.49627777217227)"
5,trig2,270,8.252176350061093,9.0,7.0,12.800537109375,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(49.393982625503206, 47.32615754209422)"
6,trig1,70,9.593650850414415,9.0,7.0,13.000244140625,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(59.485372590149304, 48.49627777217227)"
7,trig2,270,8.252176350070622,9.0,7.0,12.800537109375,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(49.393982625503206, 47.32615754209422)"
8,trig1,70,9.593650850414354,9.0,7.0,13.000244140625,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(59.485372590149304, 48.49627777217227)"
9,trig2,270,8.252176350070622,9.0,7.0,12.800537109375,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(49.393982625503206, 47.32615754209422)"
10,trig1,70,9.593650850414354,9.0,7.0,13.000244140625,"(59.4875281373285, 48.30380038275207, 49.54388503213679, 47.44421601485241)","(59.485372590149304, 48.49627777217227)"
