,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,249,9.163415225796921,8.0,7.0,12.80029296875,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(52.806717547890884, 26.314109871429224)"
1,trig2,89,7.212573732099438,8.0,7.0,13.000244140625,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(36.486461337816095, 34.41631783566012)"
2,trig1,259,9.21719310851541,8.0,7.0,12.80029296875,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(52.72821200125636, 26.491021252184957)"
3,trig2,89,7.209207103139515,8.0,7.0,13.000244140625,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(36.486461337816095, 34.41631783566012)"
4,trig1,259,9.217167437623011,8.0,7.0,12.80029296875,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(52.72821200125636, 26.491021252184957)"
5,trig2,89,7.209206890101566,8.0,7.0,13.000244140625,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(36.486461337816095, 34.41631783566012)"
6,trig1,259,9.21716743599858,8.0,7.0,12.80029296875,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(52.72821200125636, 26.491021252184957)"
7,trig2,89,7.209206890088085,8.0,7.0,13.000244140625,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(36.486461337816095, 34.41631783566012)"
8,trig1,259,9.217167435998478,8.0,7.0,12.80029296875,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(52.72821200125636, 26.491021252184957)"
9,trig2,89,7.209206890088084,8.0,7.0,13.000244140625,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(36.486461337816095, 34.41631783566012)"
10,trig1,259,9.217167435998478,8.0,7.0,12.80029296875,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(52.72821200125636, 26.491021252184957)"
