,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.217789296479753,8.0,7.0,12.80029296875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(58.489141043382276, 37.2798203642341)"
1,trig2,31,8.439580659323662,8.0,7.0,13.000732421875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(35.292605714054446, 14.83099940889597)"
2,trig1,360,9.203287724117681,8.0,7.0,12.80029296875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(58.452085813916966, 37.29019340342276)"
3,trig2,183,8.544320682119633,8.0,7.0,13.000732421875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(35.554864201020315, 14.593456960648226)"
4,trig1,259,9.321378056779707,8.0,7.0,12.800048828125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(58.489141043382276, 37.2798203642341)"
5,trig2,91,8.487339069659543,8.0,7.0,13.000732421875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(35.52830950554797, 14.572325040880196)"
6,trig1,259,9.288362880127107,8.0,7.0,12.800048828125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(58.489141043382276, 37.2798203642341)"
7,trig2,91,8.490851546762237,8.0,7.0,13.000732421875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(35.52830950554797, 14.572325040880196)"
8,trig1,259,9.28799964292633,8.0,7.0,12.800048828125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(58.489141043382276, 37.2798203642341)"
9,trig2,91,8.490890195146617,8.0,7.0,13.000732421875,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(35.52830950554797, 14.572325040880196)"
10,trig1,259,9.287995646207989,8.0,7.0,12.800048828125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(58.489141043382276, 37.2798203642341)"
