,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.3998289795050045,6.0,5.0,12.999755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.45076245893159, 22.171655415190486)"
1,trig2,96,4.884102230211535,6.0,5.0,14.202880859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.20841540923684, 21.89552788670953)"
2,trig1,89,6.408170861950601,6.0,5.0,12.999755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.45076245893159, 22.171655415190486)"
3,trig2,96,4.884101957692957,6.0,5.0,14.202880859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.20841540923684, 21.89552788670953)"
4,trig1,89,6.408170861484957,6.0,5.0,12.999755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.45076245893159, 22.171655415190486)"
5,trig2,96,4.884101957692972,6.0,5.0,14.202880859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.20841540923684, 21.89552788670953)"
6,trig1,89,6.408170861484957,6.0,5.0,12.999755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.45076245893159, 22.171655415190486)"
7,trig2,96,4.884101957692972,6.0,5.0,14.202880859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.20841540923684, 21.89552788670953)"
8,trig1,89,6.408170861484957,6.0,5.0,12.999755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.45076245893159, 22.171655415190486)"
9,trig2,96,4.884101957692972,6.0,5.0,14.202880859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.20841540923684, 21.89552788670953)"
10,trig1,89,6.408170861484957,6.0,5.0,12.999755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(32.45076245893159, 22.171655415190486)"
