,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,11.395949856129505,11.0,10.0,12.7998046875,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(59.878067105205965, 32.27126156623753)"
1,trig2,89,10.959920995336367,11.0,10.0,12.999755859375,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(30.380407979803227, 21.613226654743904)"
2,trig1,360,10.690553404073546,11.0,10.0,12.800048828125,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(59.841011875740655, 32.28163460542619)"
3,trig2,89,10.911790021992292,11.0,10.0,12.999755859375,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(30.380407979803227, 21.613226654743904)"
4,trig1,360,10.693462795959839,11.0,10.0,12.800048828125,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(59.841011875740655, 32.28163460542619)"
5,trig2,89,10.911756398897355,11.0,10.0,12.999755859375,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(30.380407979803227, 21.613226654743904)"
6,trig1,360,10.693464828551761,11.0,10.0,12.800048828125,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(59.841011875740655, 32.28163460542619)"
7,trig2,89,10.911756375408753,11.0,10.0,12.999755859375,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(30.380407979803227, 21.613226654743904)"
8,trig1,360,10.693464829971699,11.0,10.0,12.800048828125,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(59.841011875740655, 32.28163460542619)"
9,trig2,89,10.911756375392345,11.0,10.0,12.999755859375,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(30.380407979803227, 21.613226654743904)"
10,trig1,360,10.693464829972692,11.0,10.0,12.800048828125,"(30.25875523528659, 21.470751630183393, 59.76242466888177, 32.11121346989893)","(59.841011875740655, 32.28163460542619)"
