,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.855592905803013,6.0,4.0,13.0009765625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(39.12339669362811, 18.048420122749175)"
1,trig2,259,5.458312192801762,6.0,4.0,12.801025390625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(54.533598736364524, 18.347873794914733)"
2,trig1,179,6.875198585565533,6.0,4.0,13.0009765625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(39.07679583641856, 18.096202696442052)"
3,trig2,259,5.455894505103414,6.0,4.0,12.801025390625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(54.533598736364524, 18.347873794914733)"
4,trig1,179,6.875189066558294,6.0,4.0,13.0009765625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(39.07679583641856, 18.096202696442052)"
5,trig2,259,5.4558947249563605,6.0,4.0,12.801025390625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(54.533598736364524, 18.347873794914733)"
6,trig1,179,6.875189067423881,6.0,4.0,13.0009765625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(39.07679583641856, 18.096202696442052)"
7,trig2,259,5.4558947249363685,6.0,4.0,12.801025390625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(54.533598736364524, 18.347873794914733)"
8,trig1,179,6.875189067423803,6.0,4.0,13.0009765625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(39.07679583641856, 18.096202696442052)"
9,trig2,259,5.45589472493637,6.0,4.0,12.801025390625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(54.533598736364524, 18.347873794914733)"
10,trig1,179,6.875189067423803,6.0,4.0,13.0009765625,"(39.24409099880622, 18.18207262666962, 54.41795630004033, 18.187825698576134)","(39.07679583641856, 18.096202696442052)"
