,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.248124106343585,12.0,5.0,13.000244140625,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(39.233761701454256, 38.84075551849535)"
1,trig2,259,4.956798327699524,12.0,5.0,14.214599609375,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(20.228360777522397, 12.237342144176182)"
2,trig1,96,11.23169289842154,12.0,5.0,13.000244140625,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(39.233761701454256, 38.84075551849535)"
3,trig2,259,4.956779531985125,12.0,5.0,14.214599609375,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(20.228360777522397, 12.237342144176182)"
4,trig1,96,11.231692960683123,12.0,5.0,13.000244140625,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(39.233761701454256, 38.84075551849535)"
5,trig2,259,4.956779532056344,12.0,5.0,14.214599609375,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(20.228360777522397, 12.237342144176182)"
6,trig1,96,11.231692960682887,12.0,5.0,13.000244140625,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(39.233761701454256, 38.84075551849535)"
7,trig2,259,4.956779532056343,12.0,5.0,14.214599609375,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(20.228360777522397, 12.237342144176182)"
8,trig1,96,11.231692960682887,12.0,5.0,13.000244140625,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(39.233761701454256, 38.84075551849535)"
9,trig2,259,4.956779532056343,12.0,5.0,14.214599609375,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(20.228360777522397, 12.237342144176182)"
10,trig1,96,11.231692960682887,12.0,5.0,13.000244140625,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(39.233761701454256, 38.84075551849535)"
