,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,11.700144407379687,10.0,9.0,13.00048828125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(42.50547913525839, 22.09352892687894)"
1,trig2,270,7.656243462616844,10.0,9.0,12.80029296875,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(26.323326419017658, 16.14735034330943)"
2,trig1,44,11.72732174486815,10.0,9.0,13.00048828125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(42.49971912988748, 22.02096692808292)"
3,trig2,270,7.65699125196979,10.0,9.0,12.80029296875,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(26.323326419017658, 16.14735034330943)"
4,trig1,44,11.727324457931772,10.0,9.0,13.00048828125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(42.49971912988748, 22.02096692808292)"
5,trig2,270,7.656991265237678,10.0,9.0,12.80029296875,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(26.323326419017658, 16.14735034330943)"
6,trig1,44,11.72732445797991,10.0,9.0,13.00048828125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(42.49971912988748, 22.02096692808292)"
7,trig2,270,7.656991265237913,10.0,9.0,12.80029296875,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(26.323326419017658, 16.14735034330943)"
8,trig1,44,11.727324457979911,10.0,9.0,13.00048828125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(42.49971912988748, 22.02096692808292)"
9,trig2,270,7.656991265237913,10.0,9.0,12.80029296875,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(26.323326419017658, 16.14735034330943)"
10,trig1,44,11.727324457979911,10.0,9.0,13.00048828125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(42.49971912988748, 22.02096692808292)"
