,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,11.595675724306826,11.0,9.0,12.80029296875,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(59.91700913783579, 42.75208195310925)"
1,trig2,183,10.42912795636176,11.0,9.0,13.000244140625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(39.36759292957247, 31.37153613548335)"
2,trig1,259,11.415641790536455,11.0,9.0,12.800048828125,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(59.91700913783579, 42.75208195310925)"
3,trig2,26,10.428038155623916,11.0,9.0,13.000244140625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(39.35670379063256, 31.363913332160045)"
4,trig1,259,11.414489769230945,11.0,9.0,12.800048828125,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(59.91700913783579, 42.75208195310925)"
5,trig2,26,10.428058678466162,11.0,9.0,13.000244140625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(39.35670379063256, 31.363913332160045)"
6,trig1,259,11.414489419333286,11.0,9.0,12.800048828125,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(59.91700913783579, 42.75208195310925)"
7,trig2,26,10.428058684699463,11.0,9.0,13.000244140625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(39.35670379063256, 31.363913332160045)"
8,trig1,259,11.414489419227015,11.0,9.0,12.800048828125,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(59.91700913783579, 42.75208195310925)"
9,trig2,26,10.428058684701355,11.0,9.0,13.000244140625,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(39.35670379063256, 31.363913332160045)"
10,trig1,259,11.414489419226982,11.0,9.0,12.800048828125,"(39.20835884827495, 31.479239428621025, 59.8013667015116, 42.59203385677065)","(59.91700913783579, 42.75208195310925)"
