,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.69877761764471,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(34.157811937337094, 22.904387689335262)"
1,trig2,96,4.523501173633578,11.0,7.0,14.202392578125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(33.915464887642344, 22.628260160854307)"
2,trig1,89,10.705250186004786,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(34.157811937337094, 22.904387689335262)"
3,trig2,96,4.523511712190849,11.0,7.0,14.202392578125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(33.915464887642344, 22.628260160854307)"
4,trig1,89,10.705250201090212,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(34.157811937337094, 22.904387689335262)"
5,trig2,96,4.52351171221541,11.0,7.0,14.202392578125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(33.915464887642344, 22.628260160854307)"
6,trig1,89,10.705250201090248,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(34.157811937337094, 22.904387689335262)"
7,trig2,96,4.52351171221541,11.0,7.0,14.202392578125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(33.915464887642344, 22.628260160854307)"
8,trig1,89,10.705250201090248,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(34.157811937337094, 22.904387689335262)"
9,trig2,96,4.52351171221541,11.0,7.0,14.202392578125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(33.915464887642344, 22.628260160854307)"
10,trig1,89,10.705250201090248,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(34.157811937337094, 22.904387689335262)"
