,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.070289801099733,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
1,trig2,89,11.291494316842758,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
2,trig1,89,16.26108329702356,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
3,trig2,89,21.104343316902057,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
4,trig1,89,25.870632390150142,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
5,trig2,89,30.584793221675422,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
6,trig1,89,35.261184926523725,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
7,trig2,89,39.908891620120905,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
8,trig1,89,44.534040292721,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
9,trig2,89,49.14096635106576,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
10,trig1,89,53.732854108063236,6.0,4.0,12.80224609375,"(40.07041716104736, 36.28702217493693, 50.538113574026866, 30.147987954257655)","(40.192069905564, 36.42949719949744)"
