,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.575381956884684,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
1,trig2,26,5.264562875938226,11.0,5.0,13.0009765625,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(39.04613802371059, 18.472609076353557)"
2,trig1,179,7.07635465884671,11.0,5.0,13.00048828125,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
3,trig2,179,5.337024349828469,11.0,5.0,13.0009765625,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
4,trig1,179,7.770507307118046,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
5,trig2,44,5.70513457131445,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.72304769676361, 18.618755759900203)"
6,trig1,179,7.061681847783577,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
7,trig2,59,6.063890772231017,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.724707562675206, 18.54425604901994)"
8,trig1,179,6.736674189154936,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
9,trig2,59,6.2491190796569205,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.724707562675206, 18.54425604901994)"
10,trig1,179,6.620691695132454,11.0,5.0,13.000732421875,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(38.73049791896532, 18.50206524258697)"
