,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.670997104151008,9.0,6.0,13.0,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(41.19048867385587, 16.208871982490013)"
1,trig2,259,6.4493015038383055,9.0,6.0,12.7998046875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(56.97408183611719, 27.904247252011395)"
2,trig1,89,9.014627256378956,9.0,6.0,13.0,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(41.19048867385587, 16.208871982490013)"
3,trig2,259,6.4628522143661,9.0,6.0,12.7998046875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(56.97408183611719, 27.904247252011395)"
4,trig1,89,9.01534932949142,9.0,6.0,13.0,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(41.19048867385587, 16.208871982490013)"
5,trig2,259,6.462880713560123,9.0,6.0,12.7998046875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(56.97408183611719, 27.904247252011395)"
6,trig1,89,9.015350848120686,9.0,6.0,13.0,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(41.19048867385587, 16.208871982490013)"
7,trig2,259,6.462880773498361,9.0,6.0,12.7998046875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(56.97408183611719, 27.904247252011395)"
8,trig1,89,9.0153508513146,9.0,6.0,13.0,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(41.19048867385587, 16.208871982490013)"
9,trig2,259,6.46288077362442,9.0,6.0,12.7998046875,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(56.97408183611719, 27.904247252011395)"
10,trig1,89,9.015350851321317,9.0,6.0,13.0,"(41.06883592933923, 16.066396957929502, 56.858439399793, 27.744199155672796)","(41.19048867385587, 16.208871982490013)"
