,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.099376587935659,9.0,7.0,13.0,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.834941921428864, 19.745503293065454)"
1,trig2,259,6.390164533263639,9.0,7.0,12.800048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(35.50928344840251, 14.212449667570766)"
2,trig1,128,10.136162410880122,9.0,7.0,13.0,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.834941921428864, 19.745503293065454)"
3,trig2,259,6.39036491474467,9.0,7.0,12.800048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(35.50928344840251, 14.212449667570766)"
4,trig1,128,10.136163564591907,9.0,7.0,13.0,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.834941921428864, 19.745503293065454)"
5,trig2,259,6.390364921029245,9.0,7.0,12.800048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(35.50928344840251, 14.212449667570766)"
6,trig1,128,10.136163564628092,9.0,7.0,13.0,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.834941921428864, 19.745503293065454)"
7,trig2,259,6.390364921029443,9.0,7.0,12.800048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(35.50928344840251, 14.212449667570766)"
8,trig1,128,10.136163564628092,9.0,7.0,13.0,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.834941921428864, 19.745503293065454)"
9,trig2,259,6.390364921029443,9.0,7.0,12.800048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(35.50928344840251, 14.212449667570766)"
10,trig1,128,10.136163564628092,9.0,7.0,13.0,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.834941921428864, 19.745503293065454)"
