,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,13.541177096074906,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.146964274703745, 12.43835662589495)"
1,trig2,259,5.785677752901201,12.0,6.0,12.80029296875,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(37.638432416341985, 21.376192653500002)"
2,trig1,154,12.840852953939244,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.209918560278908, 12.427049713504319)"
3,trig2,219,6.032945002463112,12.0,6.0,12.80029296875,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(37.64598582504407, 21.28523802360375)"
4,trig1,52,12.821812196159101,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.23148321049914, 12.450884419003335)"
5,trig2,266,6.181540468937544,12.0,6.0,12.800537109375,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(37.33543052936245, 21.14811635969421)"
6,trig1,70,13.066158839335221,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.228520466300463, 12.461850308466207)"
7,trig2,266,6.18663285189866,12.0,6.0,12.800537109375,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(37.33543052936245, 21.14811635969421)"
8,trig1,70,13.065829502559318,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.228520466300463, 12.461850308466207)"
9,trig2,266,6.186655626406613,12.0,6.0,12.800537109375,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(37.33543052936245, 21.14811635969421)"
10,trig1,70,13.065828029755641,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.228520466300463, 12.461850308466207)"
