,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,5.6825520500700994,7.0,4.0,13.0,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(54.39501112203709, 24.60248435030892)"
1,trig2,270,5.319157119140718,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
2,trig1,270,5.79978560727429,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
3,trig2,270,6.075241200303211,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
4,trig1,270,6.244318067156754,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
5,trig2,270,6.3517872547185545,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
6,trig1,270,6.421476495583091,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
7,trig2,270,6.467220196289004,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
8,trig1,270,6.497477422103645,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
9,trig2,270,6.517590330514494,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
10,trig1,270,6.53100328817829,7.0,4.0,4.5654296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(48.36260768456718, 19.962229662792392)"
