,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.300757773458054,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(39.3057196346558, 36.9122637541239)"
1,trig2,270,5.423324239410053,8.0,6.0,4.5654296875,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(49.39364552206417, 18.313588421881757)"
2,trig1,96,7.30109013723455,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(39.3057196346558, 36.9122637541239)"
3,trig2,270,5.42332424585986,8.0,6.0,4.5654296875,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(49.39364552206417, 18.313588421881757)"
4,trig1,96,7.301090137234945,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(39.3057196346558, 36.9122637541239)"
5,trig2,270,5.42332424585986,8.0,6.0,4.5654296875,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(49.39364552206417, 18.313588421881757)"
6,trig1,96,7.301090137234945,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(39.3057196346558, 36.9122637541239)"
7,trig2,270,5.42332424585986,8.0,6.0,4.5654296875,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(49.39364552206417, 18.313588421881757)"
8,trig1,96,7.301090137234945,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(39.3057196346558, 36.9122637541239)"
9,trig2,270,5.42332424585986,8.0,6.0,4.5654296875,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(49.39364552206417, 18.313588421881757)"
10,trig1,96,7.301090137234945,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(39.3057196346558, 36.9122637541239)"
