,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.096194970906787,9.0,5.0,13.000244140625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(51.24667207515027, 23.28223791856484)"
1,trig2,259,7.284095933578065,9.0,5.0,12.800048828125,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(58.58139932592401, 35.80816070857344)"
2,trig1,89,7.987346522948117,9.0,5.0,13.000244140625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(51.24667207515027, 23.28223791856484)"
3,trig2,259,7.285297624702344,9.0,5.0,12.800048828125,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(58.58139932592401, 35.80816070857344)"
4,trig1,89,7.98732862165377,9.0,5.0,13.000244140625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(51.24667207515027, 23.28223791856484)"
5,trig2,259,7.285297822360551,9.0,5.0,12.800048828125,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(58.58139932592401, 35.80816070857344)"
6,trig1,89,7.987328618709307,9.0,5.0,13.000244140625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(51.24667207515027, 23.28223791856484)"
7,trig2,259,7.285297822393064,9.0,5.0,12.800048828125,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(58.58139932592401, 35.80816070857344)"
8,trig1,89,7.987328618708822,9.0,5.0,13.000244140625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(51.24667207515027, 23.28223791856484)"
9,trig2,259,7.285297822393068,9.0,5.0,12.800048828125,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(58.58139932592401, 35.80816070857344)"
10,trig1,89,7.987328618708822,9.0,5.0,13.000244140625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(51.24667207515027, 23.28223791856484)"
