,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,12.588536528986559,12.0,6.0,13.000244140625,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(15.455980778324296, 13.764302578585198)"
1,trig2,261,8.065103948779283,12.0,6.0,12.80029296875,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(54.51509427336519, 29.037039179191094)"
2,trig1,189,12.252688165376656,12.0,6.0,13.0,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(15.507306676139153, 13.754960701062014)"
3,trig2,223,7.871873921017306,12.0,6.0,12.80029296875,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(54.413167167802584, 29.00227024464778)"
4,trig1,142,12.232294925459911,12.0,6.0,13.0,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(15.65241182509002, 13.621216255100643)"
5,trig2,223,7.833123483262323,12.0,6.0,12.80029296875,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(54.413167167802584, 29.00227024464778)"
6,trig1,142,12.233828623912226,12.0,6.0,13.0,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(15.65241182509002, 13.621216255100643)"
7,trig2,223,7.832972482365476,12.0,6.0,12.80029296875,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(54.413167167802584, 29.00227024464778)"
8,trig1,142,12.233834603774055,12.0,6.0,13.0,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(15.65241182509002, 13.621216255100643)"
9,trig2,223,7.832971893619368,12.0,6.0,12.80029296875,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(54.413167167802584, 29.00227024464778)"
10,trig1,142,12.233834627089335,12.0,6.0,13.0,"(15.539692517100216, 13.595318871736259, 54.40898175692305, 29.19942603647283)","(15.65241182509002, 13.621216255100643)"
